name,px,py,pz,hlx,hly,hlz,hrx,hry,hrz
50,-0.168739,-0.101084,-0.021719,-0.164305,-0.094767,-0.024648,-0.175074,-0.108159,-0.017913
51,-0.187743,-0.122310,-0.010300,-0.181408,-0.115235,-0.014106,-0.205175,-0.137818,-0.000675
52,-0.240040,-0.168833,0.018576,-0.222607,-0.153325,0.008950,-0.262300,-0.184828,0.029926
53,-0.306820,-0.216817,0.052627,-0.284560,-0.200822,0.041277,-0.332107,-0.231789,0.064582
54,-0.382681,-0.261732,0.088492,-0.357394,-0.246760,0.076537,-0.409197,-0.274199,0.099938
55,-0.462229,-0.299131,0.122830,-0.435713,-0.286665,0.111384,-0.475382,-0.303965,0.128013
56,-0.501688,-0.313633,0.138381,-0.488535,-0.308799,0.133197,-0.514465,-0.317291,0.143018
57,-0.540018,-0.324609,0.152291,-0.527241,-0.320950,0.147654,-0.552230,-0.326963,0.156274
58,-0.576655,-0.331672,0.164238,-0.564443,-0.329318,0.160256,-0.588230,-0.332774,0.167577
59,-0.611381,-0.334979,0.174256,-0.599806,-0.333876,0.170916,-0.622258,-0.334921,0.176989
60,-0.644013,-0.334807,0.182457,-0.633136,-0.334864,0.179723,-0.654131,-0.333683,0.184621
61,-0.674368,-0.331436,0.188951,-0.664250,-0.332560,0.186786,-0.683666,-0.329340,0.190583
62,-0.702262,-0.325148,0.193847,-0.692964,-0.327244,0.192215,-0.710678,-0.322174,0.194982
63,-0.727511,-0.316227,0.197253,-0.719095,-0.319201,0.196118,-0.734986,-0.312473,0.197926
64,-0.749934,-0.304966,0.199274,-0.742460,-0.308719,0.198600,-0.756409,-0.300532,0.199521
65,-0.769358,-0.291664,0.200016,-0.762883,-0.296098,0.199768,-0.774781,-0.286651,0.199873
66,-0.785627,-0.276627,0.199588,-0.780204,-0.281639,0.199731,-0.789955,-0.271136,0.199097
67,-0.798612,-0.260155,0.198114,-0.794284,-0.265646,0.198606,-0.800355,-0.257259,0.197752
68,-0.803841,-0.251466,0.197028,-0.802098,-0.254362,0.197390,-0.805297,-0.248483,0.196597
69,-0.808211,-0.242515,0.195736,-0.806754,-0.245499,0.196167,-0.809378,-0.239451,0.195244
70,-0.811711,-0.233324,0.194260,-0.810545,-0.236388,0.194752,-0.812583,-0.230188,0.193715
71,-0.814325,-0.223914,0.192625,-0.813454,-0.227051,0.193170,-0.814894,-0.220709,0.192033
72,-0.816031,-0.214300,0.190851,-0.815462,-0.217505,0.191442,-0.816289,-0.211032,0.190222
73,-0.816804,-0.204498,0.188963,-0.816546,-0.207765,0.189592,-0.816740,-0.201174,0.188302
74,-0.816611,-0.194525,0.186979,-0.816676,-0.197849,0.187641,-0.816214,-0.191151,0.186292
75,-0.815420,-0.184403,0.184918,-0.815817,-0.187777,0.185605,-0.814677,-0.180987,0.184211
76,-0.813192,-0.174156,0.182796,-0.813935,-0.177572,0.183504,-0.812092,-0.170709,0.182073
77,-0.809892,-0.163815,0.180626,-0.810992,-0.167262,0.181349,-0.806574,-0.156873,0.179149
78,-0.799937,-0.142987,0.176195,-0.803255,-0.149930,0.177672,-0.795081,-0.136038,0.174695
79,-0.785370,-0.122141,0.171695,-0.790226,-0.129090,0.173195,-0.779067,-0.115232,0.170157
80,-0.766462,-0.101413,0.167081,-0.772765,-0.108323,0.168619,-0.758857,-0.094588,0.165486
81,-0.743648,-0.080938,0.162296,-0.751252,-0.087763,0.163891,-0.734889,-0.074232,0.160628
82,-0.717372,-0.060822,0.157293,-0.726131,-0.067527,0.158961,-0.696983,-0.047891,0.153680
83,-0.656206,-0.022028,0.146456,-0.676594,-0.034959,0.150068,-0.632961,-0.009906,0.142383
84,-0.586473,0.014338,0.134239,-0.609717,0.002216,0.138311,-0.561532,0.025463,0.129597
85,-0.511652,0.047713,0.120315,-0.536592,0.036588,0.124956,-0.486168,0.057661,0.114994
86,-0.435200,0.077558,0.104353,-0.460684,0.067610,0.109674,-0.410323,0.086153,0.098243
87,-0.360568,0.103344,0.086021,-0.385445,0.094749,0.092132,-0.337445,0.110410,0.079009
88,-0.291199,0.124542,0.064983,-0.314322,0.117476,0.071996,-0.270778,0.129895,0.057051
89,-0.229935,0.140600,0.041186,-0.250357,0.135247,0.049119,-0.212313,0.144040,0.032671
90,-0.177068,0.150920,0.015640,-0.194691,0.147480,0.024155,-0.169270,0.151863,0.011295
91,-0.153673,0.153748,0.002605,-0.161472,0.152805,0.006950,-0.146532,0.154141,-0.001727
92,-0.132250,0.154928,-0.010393,-0.139391,0.154535,-0.006060,-0.125755,0.154752,-0.014661
93,-0.112763,0.154400,-0.023197,-0.119259,0.154576,-0.018929,-0.106901,0.153637,-0.027348
94,-0.095176,0.152110,-0.035651,-0.101038,0.152873,-0.031500,-0.089933,0.150745,-0.039635
95,-0.079447,0.148015,-0.047603,-0.084690,0.149380,-0.043619,-0.074805,0.146037,-0.051372
96,-0.065521,0.142083,-0.058909,-0.070163,0.144060,-0.055140,-0.061452,0.139483,-0.062417
97,-0.053312,0.134284,-0.069435,-0.057382,0.136884,-0.065926,-0.049773,0.131045,-0.072641
98,-0.042694,0.124565,-0.079054,-0.046233,0.127805,-0.075847,-0.039635,0.120651,-0.081915
99,-0.033517,0.112822,-0.087637,-0.036576,0.116736,-0.084776,-0.030895,0.108181,-0.090103
100,-0.025649,0.098900,-0.095036,-0.028272,0.103540,-0.092569,-0.023435,0.093477,-0.097051
101,-0.019007,0.082630,-0.101081,-0.021221,0.088053,-0.099066,-0.017190,0.076376,-0.102585
102,-0.013555,0.063868,-0.105593,-0.015372,0.070122,-0.104089,-0.012131,0.056764,-0.106542
103,-0.009284,0.042554,-0.108440,-0.010708,0.049659,-0.107491,-0.008262,0.034674,-0.108855
104,-0.006218,0.018913,-0.109686,-0.007240,0.026794,-0.109271,-0.005604,0.010361,-0.109609
105,-0.004376,-0.006744,-0.109454,-0.004990,0.001809,-0.109532,-0.004172,-0.015867,-0.108927
106,-0.003765,-0.034112,-0.107871,-0.003969,-0.024989,-0.108399,-0.004581,-0.053674,-0.105636
107,-0.006214,-0.092798,-0.101166,-0.005398,-0.073236,-0.103401,-0.008642,-0.113468,-0.097647
108,-0.013497,-0.154810,-0.090609,-0.011069,-0.134139,-0.094128,-0.017503,-0.175824,-0.086153
109,-0.025515,-0.217853,-0.077243,-0.021509,-0.196839,-0.081698,-0.031062,-0.238452,-0.072199
110,-0.042154,-0.279650,-0.062111,-0.036608,-0.259051,-0.067155,-0.049197,-0.299075,-0.056828
111,-0.063283,-0.337925,-0.046261,-0.056240,-0.318500,-0.051545,-0.071771,-0.355416,-0.041089
112,-0.088745,-0.390399,-0.030743,-0.080258,-0.372908,-0.035916,-0.093513,-0.398205,-0.028299
113,-0.103048,-0.413817,-0.023409,-0.098281,-0.406011,-0.025854,-0.108156,-0.420972,-0.021070
114,-0.118372,-0.435283,-0.016390,-0.113264,-0.428127,-0.018730,-0.123811,-0.441801,-0.014145
115,-0.134690,-0.454837,-0.009657,-0.129250,-0.448319,-0.011901,-0.140451,-0.460732,-0.007499
116,-0.151974,-0.472521,-0.003183,-0.146213,-0.466626,-0.005341,-0.158051,-0.477807,-0.001102
117,-0.170203,-0.488377,0.003060,-0.164127,-0.483092,0.000979,-0.176587,-0.493067,0.005074
118,-0.189355,-0.502447,0.009101,-0.182971,-0.497757,0.007087,-0.196040,-0.506554,0.011056
119,-0.209410,-0.514769,0.014967,-0.202725,-0.510661,0.013011,-0.216390,-0.518306,0.016873
120,-0.230351,-0.525381,0.020686,-0.223371,-0.521844,0.018780,-0.237621,-0.528361,0.022554
121,-0.252161,-0.534320,0.026288,-0.244891,-0.531341,0.024421,-0.259714,-0.536753,0.028125
122,-0.274821,-0.541618,0.031800,-0.267268,-0.539185,0.029963,-0.282652,-0.543514,0.033616
123,-0.298313,-0.547305,0.037248,-0.290483,-0.545410,0.035432,-0.306414,-0.548675,0.039053
124,-0.322616,-0.551413,0.042661,-0.314515,-0.550044,0.040857,-0.339599,-0.552609,0.046269
125,-0.373564,-0.555002,0.053484,-0.356582,-0.553806,0.049877,-0.391532,-0.554206,0.057149
126,-0.427468,-0.552614,0.064479,-0.409500,-0.553410,0.060814,-0.446273,-0.549904,0.068243
127,-0.483883,-0.544483,0.075770,-0.465078,-0.547193,0.072006,-0.503081,-0.539937,0.079566
128,-0.541478,-0.530844,0.087157,-0.522280,-0.535390,0.083361,-0.560559,-0.524544,0.090891
129,-0.598720,-0.511944,0.098361,-0.579639,-0.518244,0.094626,-0.617173,-0.503976,0.101944
130,-0.654078,-0.488040,0.109108,-0.635625,-0.496008,0.105526,-0.671396,-0.478493,0.112446
131,-0.706030,-0.459400,0.119123,-0.688713,-0.468946,0.115785,-0.721705,-0.448369,0.122125
132,-0.753056,-0.426308,0.128130,-0.737381,-0.437338,0.125128,-0.760121,-0.420267,0.129477
133,-0.774251,-0.408187,0.132171,-0.767186,-0.414227,0.130824,-0.780717,-0.401814,0.133401
134,-0.793651,-0.389068,0.135859,-0.787184,-0.395441,0.134630,-0.799460,-0.382376,0.136959
135,-0.811076,-0.368993,0.139160,-0.805268,-0.375684,0.138059,-0.816166,-0.361995,0.140120
136,-0.826346,-0.348001,0.142041,-0.821256,-0.354998,0.141080,-0.830626,-0.340721,0.142847
137,-0.839186,-0.326161,0.144459,-0.834906,-0.333441,0.143653,-0.842478,-0.318596,0.145091
138,-0.849060,-0.303466,0.146355,-0.845769,-0.311031,0.145723,-0.851178,-0.295584,0.146793
139,-0.855415,-0.279820,0.147669,-0.853297,-0.287702,0.147231,-0.855979,-0.275745,0.147810
140,-0.857105,-0.267595,0.148092,-0.856542,-0.271670,0.147951,-0.857307,-0.263419,0.148177
141,-0.857711,-0.255068,0.148348,-0.857509,-0.259243,0.148262,-0.857527,-0.250782,0.148375
142,-0.857159,-0.242211,0.148430,-0.857343,-0.246496,0.148403,-0.856563,-0.237805,0.148397
143,-0.855371,-0.228992,0.148330,-0.855967,-0.233399,0.148364,-0.854335,-0.224457,0.148233
144,-0.852263,-0.215385,0.148040,-0.853299,-0.219921,0.148137,-0.850758,-0.210710,0.147876
145,-0.847749,-0.201362,0.147548,-0.849253,-0.206036,0.147712,-0.843213,-0.191571,0.147006
146,-0.834143,-0.171991,0.145923,-0.838678,-0.181781,0.146465,-0.827377,-0.161581,0.145074
147,-0.813846,-0.140762,0.143377,-0.820612,-0.151171,0.144226,-0.804622,-0.129708,0.142195
148,-0.786174,-0.107600,0.139833,-0.795398,-0.118654,0.141014,-0.774274,-0.095881,0.138295
149,-0.750473,-0.072445,0.135219,-0.762373,-0.084163,0.136757,-0.735684,-0.060041,0.133301
150,-0.706106,-0.035234,0.129465,-0.720895,-0.047638,0.131383,-0.688220,-0.022122,0.127145
151,-0.652448,0.004102,0.122505,-0.670334,-0.009010,0.124825,-0.606557,0.032559,0.116567
152,-0.514774,0.089472,0.104691,-0.560665,0.061015,0.110629,-0.453022,0.121576,0.096748
153,-0.329520,0.185786,0.080861,-0.391271,0.153681,0.088805,-0.329794,0.186068,0.079788
154,-0.330343,0.186634,0.077642,-0.330069,0.186351,0.078715,-0.330797,0.187374,0.076898
155,-0.331705,0.188854,0.075411,-0.331251,0.188114,0.076155,-0.332216,0.189854,0.075197
156,-0.333239,0.191853,0.074767,-0.332728,0.190853,0.074982,-0.333671,0.192844,0.075139
157,-0.334536,0.194825,0.075882,-0.334104,0.193834,0.075510,-0.334773,0.195542,0.076740
158,-0.335247,0.196976,0.078457,-0.335010,0.196259,0.077598,-0.335225,0.197227,0.079572
159,-0.335182,0.197728,0.081802,-0.335204,0.197477,0.080687,-0.334908,0.197445,0.082875
160,-0.334359,0.196880,0.085021,-0.334633,0.197163,0.083948,-0.333905,0.196140,0.085765
161,-0.332997,0.194659,0.087252,-0.333451,0.195399,0.086508,-0.332486,0.193660,0.087467
162,-0.331463,0.191661,0.087896,-0.331974,0.192660,0.087681,-0.331031,0.190670,0.087524
163,-0.330166,0.188688,0.086781,-0.330598,0.189679,0.087153,-0.329929,0.187971,0.085923
164,-0.329455,0.186538,0.084206,-0.329692,0.187255,0.085065,-0.329477,0.186287,0.083091
165,-0.329520,0.185786,0.080861,-0.329498,0.186036,0.081976,-0.391271,0.153681,0.088805
166,-0.514774,0.089472,0.104691,-0.453022,0.121576,0.096748,-0.560665,0.061015,0.110629
167,-0.652448,0.004102,0.122505,-0.606557,0.032559,0.116567,-0.670334,-0.009010,0.124825
168,-0.706106,-0.035234,0.129465,-0.688220,-0.022122,0.127145,-0.720895,-0.047638,0.131383
169,-0.750473,-0.072445,0.135219,-0.735684,-0.060041,0.133301,-0.762373,-0.084163,0.136757
170,-0.786174,-0.107600,0.139833,-0.774274,-0.095881,0.138295,-0.795398,-0.118654,0.141014
171,-0.813846,-0.140762,0.143377,-0.804622,-0.129708,0.142195,-0.820612,-0.151171,0.144226
172,-0.834143,-0.171991,0.145923,-0.827377,-0.161581,0.145074,-0.838678,-0.181781,0.146465
173,-0.847749,-0.201362,0.147548,-0.843213,-0.191571,0.147006,-0.849253,-0.206036,0.147712
174,-0.852263,-0.215385,0.148040,-0.850758,-0.210710,0.147876,-0.853299,-0.219921,0.148137
175,-0.855371,-0.228992,0.148330,-0.854335,-0.224457,0.148233,-0.855967,-0.233399,0.148364
176,-0.857159,-0.242211,0.148430,-0.856563,-0.237805,0.148397,-0.857343,-0.246496,0.148403
177,-0.857711,-0.255068,0.148348,-0.857527,-0.250782,0.148375,-0.857509,-0.259243,0.148262
178,-0.857105,-0.267595,0.148092,-0.857307,-0.263419,0.148177,-0.856542,-0.271670,0.147951
179,-0.855415,-0.279820,0.147669,-0.855979,-0.275745,0.147810,-0.853297,-0.287702,0.147231
180,-0.849060,-0.303466,0.146355,-0.851178,-0.295584,0.146793,-0.845769,-0.311031,0.145723
181,-0.839186,-0.326161,0.144459,-0.842478,-0.318596,0.145091,-0.834906,-0.333441,0.143653
182,-0.826346,-0.348001,0.142041,-0.830626,-0.340721,0.142847,-0.821256,-0.354998,0.141080
183,-0.811076,-0.368993,0.139160,-0.816166,-0.361995,0.140120,-0.805268,-0.375684,0.138059
184,-0.793651,-0.389068,0.135859,-0.799460,-0.382376,0.136959,-0.787184,-0.395441,0.134630
185,-0.774251,-0.408187,0.132171,-0.780717,-0.401814,0.133401,-0.767186,-0.414227,0.130824
186,-0.753056,-0.426308,0.128130,-0.760121,-0.420267,0.129477,-0.737381,-0.437338,0.125128
187,-0.706030,-0.459400,0.119123,-0.721705,-0.448369,0.122125,-0.688713,-0.468946,0.115785
188,-0.654078,-0.488040,0.109108,-0.671396,-0.478493,0.112446,-0.635625,-0.496008,0.105526
189,-0.598720,-0.511944,0.098361,-0.617173,-0.503976,0.101944,-0.579639,-0.518244,0.094626
190,-0.541478,-0.530844,0.087157,-0.560559,-0.524544,0.090891,-0.522280,-0.535390,0.083361
191,-0.483883,-0.544483,0.075770,-0.503081,-0.539937,0.079566,-0.465078,-0.547193,0.072006
192,-0.427468,-0.552614,0.064479,-0.446273,-0.549904,0.068243,-0.409500,-0.553410,0.060814
193,-0.373564,-0.555002,0.053484,-0.391532,-0.554206,0.057149,-0.356582,-0.553806,0.049877
194,-0.322616,-0.551413,0.042661,-0.339599,-0.552609,0.046269,-0.314515,-0.550044,0.040857
195,-0.298313,-0.547305,0.037248,-0.306414,-0.548675,0.039053,-0.290483,-0.545410,0.035432
196,-0.274821,-0.541618,0.031800,-0.282652,-0.543514,0.033616,-0.267268,-0.539185,0.029963
197,-0.252161,-0.534320,0.026288,-0.259714,-0.536753,0.028125,-0.244891,-0.531341,0.024421
198,-0.230351,-0.525381,0.020686,-0.237621,-0.528361,0.022554,-0.223371,-0.521844,0.018780
199,-0.209410,-0.514769,0.014967,-0.216390,-0.518306,0.016873,-0.202725,-0.510661,0.013011
200,-0.189355,-0.502447,0.009101,-0.196040,-0.506554,0.011056,-0.182971,-0.497757,0.007087
201,-0.170203,-0.488377,0.003060,-0.176587,-0.493067,0.005074,-0.164127,-0.483092,0.000979
202,-0.151974,-0.472521,-0.003183,-0.158051,-0.477807,-0.001102,-0.146213,-0.466626,-0.005341
203,-0.134690,-0.454837,-0.009657,-0.140451,-0.460732,-0.007499,-0.129250,-0.448319,-0.011901
204,-0.118372,-0.435283,-0.016390,-0.123811,-0.441801,-0.014145,-0.113264,-0.428127,-0.018730
205,-0.103048,-0.413817,-0.023409,-0.108156,-0.420972,-0.021070,-0.098281,-0.406011,-0.025854
206,-0.088745,-0.390399,-0.030743,-0.093513,-0.398205,-0.028299,-0.080258,-0.372908,-0.035916
207,-0.063283,-0.337925,-0.046261,-0.071771,-0.355416,-0.041089,-0.056240,-0.318500,-0.051545
208,-0.042154,-0.279650,-0.062111,-0.049197,-0.299075,-0.056828,-0.036608,-0.259051,-0.067155
209,-0.025515,-0.217853,-0.077243,-0.031062,-0.238452,-0.072199,-0.021509,-0.196839,-0.081698
210,-0.013497,-0.154810,-0.090609,-0.017503,-0.175824,-0.086153,-0.011069,-0.134139,-0.094128
211,-0.006214,-0.092798,-0.101166,-0.008642,-0.113468,-0.097647,-0.005398,-0.073236,-0.103401
212,-0.003765,-0.034112,-0.107871,-0.004581,-0.053674,-0.105636,-0.003969,-0.024989,-0.108399
213,-0.004376,-0.006744,-0.109454,-0.004172,-0.015867,-0.108927,-0.004990,0.001809,-0.109532
214,-0.006218,0.018913,-0.109686,-0.005604,0.010361,-0.109609,-0.007240,0.026794,-0.109271
215,-0.009284,0.042554,-0.108440,-0.008262,0.034674,-0.108855,-0.010708,0.049659,-0.107491
216,-0.013555,0.063868,-0.105593,-0.012131,0.056764,-0.106542,-0.015372,0.070122,-0.104089
217,-0.019007,0.082630,-0.101081,-0.017190,0.076376,-0.102585,-0.021221,0.088053,-0.099066
218,-0.025649,0.098900,-0.095036,-0.023435,0.093477,-0.097051,-0.028272,0.103540,-0.092569
219,-0.033517,0.112822,-0.087637,-0.030895,0.108181,-0.090103,-0.036576,0.116736,-0.084776
220,-0.042694,0.124565,-0.079054,-0.039635,0.120651,-0.081915,-0.046233,0.127805,-0.075847
221,-0.053312,0.134284,-0.069435,-0.049773,0.131045,-0.072641,-0.057382,0.136884,-0.065926
222,-0.065521,0.142083,-0.058909,-0.061452,0.139483,-0.062417,-0.070163,0.144060,-0.055140
223,-0.079447,0.148015,-0.047603,-0.074805,0.146037,-0.051372,-0.084690,0.149380,-0.043619
224,-0.095176,0.152110,-0.035651,-0.089933,0.150745,-0.039635,-0.101038,0.152873,-0.031500
225,-0.112763,0.154400,-0.023197,-0.106901,0.153637,-0.027348,-0.119259,0.154576,-0.018929
226,-0.132250,0.154928,-0.010393,-0.125755,0.154752,-0.014661,-0.139391,0.154535,-0.006060
227,-0.153673,0.153748,0.002605,-0.146532,0.154141,-0.001727,-0.161472,0.152805,0.006950
228,-0.177068,0.150920,0.015640,-0.169270,0.151863,0.011295,-0.194691,0.147480,0.024155
229,-0.229935,0.140600,0.041186,-0.212313,0.144040,0.032671,-0.250357,0.135247,0.049119
230,-0.291199,0.124542,0.064983,-0.270778,0.129895,0.057051,-0.314322,0.117476,0.071996
231,-0.360568,0.103344,0.086021,-0.337445,0.110410,0.079009,-0.385445,0.094749,0.092132
232,-0.435200,0.077558,0.104353,-0.410323,0.086153,0.098243,-0.460684,0.067610,0.109674
233,-0.511652,0.047713,0.120315,-0.486168,0.057661,0.114994,-0.536592,0.036588,0.124956
234,-0.586473,0.014338,0.134239,-0.561532,0.025463,0.129597,-0.609717,0.002216,0.138311
235,-0.656206,-0.022028,0.146456,-0.632961,-0.009906,0.142383,-0.676594,-0.034959,0.150068
236,-0.717372,-0.060822,0.157293,-0.696983,-0.047891,0.153680,-0.726131,-0.067527,0.158961
237,-0.743648,-0.080938,0.162296,-0.734889,-0.074232,0.160628,-0.751252,-0.087763,0.163891
238,-0.766462,-0.101413,0.167081,-0.758857,-0.094588,0.165486,-0.772765,-0.108323,0.168619
239,-0.785370,-0.122141,0.171695,-0.779067,-0.115232,0.170157,-0.790226,-0.129090,0.173195
240,-0.799937,-0.142987,0.176195,-0.795081,-0.136038,0.174695,-0.803255,-0.149930,0.177672
241,-0.809892,-0.163815,0.180626,-0.806574,-0.156873,0.179149,-0.810992,-0.167262,0.181349
242,-0.813192,-0.174156,0.182796,-0.812092,-0.170709,0.182073,-0.813935,-0.177572,0.183504
243,-0.815420,-0.184403,0.184918,-0.814677,-0.180987,0.184211,-0.815817,-0.187777,0.185605
244,-0.816611,-0.194525,0.186979,-0.816214,-0.191151,0.186292,-0.816676,-0.197849,0.187641
245,-0.816804,-0.204498,0.188963,-0.816740,-0.201174,0.188302,-0.816546,-0.207765,0.189592
246,-0.816031,-0.214300,0.190851,-0.816289,-0.211032,0.190222,-0.815462,-0.217505,0.191442
247,-0.814325,-0.223914,0.192625,-0.814894,-0.220709,0.192033,-0.813454,-0.227051,0.193170
248,-0.811711,-0.233324,0.194260,-0.812583,-0.230188,0.193715,-0.810545,-0.236388,0.194752
249,-0.808211,-0.242515,0.195736,-0.809378,-0.239451,0.195244,-0.806754,-0.245499,0.196167
250,-0.803841,-0.251466,0.197028,-0.805297,-0.248483,0.196597,-0.802098,-0.254362,0.197390
251,-0.798612,-0.260155,0.198114,-0.800355,-0.257259,0.197752,-0.794284,-0.265646,0.198606
252,-0.785627,-0.276627,0.199588,-0.789955,-0.271136,0.199097,-0.780204,-0.281639,0.199731
253,-0.769358,-0.291664,0.200016,-0.774781,-0.286651,0.199873,-0.762883,-0.296098,0.199768
254,-0.749934,-0.304966,0.199274,-0.756409,-0.300532,0.199521,-0.742460,-0.308719,0.198600
255,-0.727511,-0.316227,0.197253,-0.734986,-0.312473,0.197926,-0.719095,-0.319201,0.196118
256,-0.702262,-0.325148,0.193847,-0.710678,-0.322174,0.194982,-0.692964,-0.327244,0.192215
257,-0.674368,-0.331436,0.188951,-0.683666,-0.329340,0.190583,-0.664250,-0.332560,0.186786
258,-0.644013,-0.334807,0.182457,-0.654131,-0.333683,0.184621,-0.633136,-0.334864,0.179723
259,-0.611381,-0.334979,0.174256,-0.622258,-0.334921,0.176989,-0.599806,-0.333876,0.170916
260,-0.576655,-0.331672,0.164238,-0.588230,-0.332774,0.167577,-0.564443,-0.329318,0.160256
261,-0.540018,-0.324609,0.152291,-0.552230,-0.326963,0.156274,-0.527241,-0.320950,0.147654
262,-0.501688,-0.313633,0.138381,-0.514465,-0.317291,0.143018,-0.488535,-0.308799,0.133197
263,-0.462229,-0.299131,0.122830,-0.475382,-0.303965,0.128013,-0.435713,-0.286665,0.111384
